DATE,DEPT,Block Section- Yard,LINE,DEMANDED TIME FROM,DEMANDED TIME TO,Block demanded in Hrs,Location / FROM,Location / TO,Nature of work & Quantum of Output Planned,"Resources needed (MM/C,ADEQUATE MANPOWER & SUPERVISORC, Manpower, Whether site preparation & resources ready)",Supervisors to be deputed (JEJE/SSESSE with section),
8/7/2023,ENGG,AJJ-AJJN,up,0:30,3:30,0,0,0,0,0,0,0
8/7/2023,ENGG,VKZ-NG,up,0:30,2:00,0,0,0,0,0,0,0
8/7/2023,ENGG,EKM-VGA,up,2:00,3:30,0,0,0,0,0,0,0
8/7/2023,ENGG,TDK-PUDI,up,2:30,3:30,0,0,0,0,0,0,0
8/8/2023,ENGG,VGA-PUT,up,2:30,3:30,0,0,0,0,0,0,0
8/7/2023,SIG,AJJN-TRT,up,1:30,3:00,0,0,0,0,0,0,0
8/7/2023,SIG,TRT-POI,up,1:30,2:30,0,0,0,0,0,0,0
8/8/2023,SIG,VKZ-NG,up,2:00,3:30,0,0,0,0,0,0,0
8/7/2023,SIG,EKM-VGA,up,0:30,2:00,0,0,0,0,0,0,0
8/8/2023,SIG,VGA-PUT,up,2:00,3:30,0,0,0,0,0,0,0
8/7/2023,SIG,PUT-TDK,up,0:00,2:00,0,0,0,0,0,0,0
8/8/2023,SIG,TDK-PUDI,up,0:30,1:30,0,0,0,0,0,0,0
8/7/2023,SIG,PUDI-RU,up,2:30,3:30,0,0,0,0,0,0,0
8/8/2023,SIG,POI-VKZ,up,0:00,1:00,0,0,0,0,0,0,0
8/8/2023,TRD,AJJN-TRT,up,0:00,2:30,0,0,0,0,0,0,0
8/7/2023,TRD,VKZ-NG,up,2:00,3:00,0,0,0,0,0,0,0
8/8/2023,TRD,EKM-VGA,up,0:30,2:30,0,0,0,0,0,0,0
8/7/2023,TRD,PUT-TDK,up,2:00,3:00,0,0,0,0,0,0,0
8/9/2023,TRD,PUDI-RU,up,1:30,3:00,0,0,0,0,0,0,0
8/9/2023,ENGG,AJJ-AJJN,up,0:30,2:00,0,0,0,0,0,0,0
8/9/2023,ENGG,POI-VKZ,up,0:00,1:00,0,0,0,0,0,0,0
8/9/2023,ENGG,VKZ-NG,up,0:30,2:00,0,0,0,0,0,0,0
8/9/2023,ENGG,EKM-VGA,up,1:30,2:30,0,0,0,0,0,0,0
8/9/2023,ENGG,PUT-TDK,up,1:00,2:30,0,0,0,0,0,0,0
8/9/2023,ENGG,PUDI-RU,up,0:30,1:30,0,0,0,0,0,0,0
8/10/2023,SIG,AJJN-TRT,up,0:00,1:00,0,0,0,0,0,0,0
8/8/2023,SIG,TRT-POI,up,2:00,3:30,0,0,0,0,0,0,0
8/10/2023,SIG,NG-EKM,up,0:00,1:00,0,0,0,0,0,0,0
8/9/2023,SIG,EKM-VGA,up,0:30,1:30,0,0,0,0,0,0,0
8/8/2023,SIG,VGA-PUT,up,2:00,3:30,0,0,0,0,0,0,0
8/8/2023,SIG,TDK-PUDI,up,1:00,2:30,0,0,0,0,0,0,0
8/9/2023,TRD,AJJN-TRT,up,0:00,1:00,0,0,0,0,0,0,0
8/10/2023,TRD,TRT-POI,up,0:00,1:00,0,0,0,0,0,0,0
8/9/2023,TRD,POI-VKZ,up,0:00,1:00,0,0,0,0,0,0,0
8/9/2023,TRD,NG-EKM,up,1:00,2:00,0,0,0,0,0,0,0
8/8/2023,TRD,VGA-PUT,up,0:00,1:00,0,0,0,0,0,0,0
8/10/2023,TRD,PUT-TDK,up,0:00,1:00,0,0,0,0,0,0,0
8/9/2023,TRD,TDK-PUDI,up,1:30,2:00,0,0,0,0,0,0,0
8/8/2023,TRD,PUDI-RU,up,1:30,2:30,0,0,0,0,0,0,0
8/10/2023,ENGG,AJJ-AJJN,up,0:00,1:30,0,0,0,0,0,0,0
8/10/2023,ENGG,AJJN-TRT,up,1:00,2:30,0,0,0,0,0,0,0
8/10/2023,ENGG,TRT-POI,up,0:00,1:30,0,0,0,0,0,0,0
8/10/2023,ENGG,VKZ-NG,up,0:30,2:00,0,0,0,0,0,0,0
8/10/2023,ENGG,VGA-PUT,up,0:30,1:30,0,0,0,0,0,0,0
8/10/2023,ENGG,PUDI-RU,up,0:30,1:30,0,0,0,0,0,0,0
8/9/2023,SIG,AJJN-TRT,up,0:00,1:00,0,0,0,0,0,0,0
8/10/2023,SIG,POI-VKZ,up,1:00,2:00,0,0,0,0,0,0,0
8/11/2023,SIG,EKM-VGA,up,1:30,2:30,0,0,0,0,0,0,0
8/11/2023,SIG,VGA-PUT,up,1:30,2:30,0,0,0,0,0,0,0
8/10/2023,SIG,TDK-PUDI,up,0:30,1:30,0,0,0,0,0,0,0
8/11/2023,SIG,PUDI-RU,up,0:30,2:00,0,0,0,0,0,0,0
8/10/2023,TRD,TRT-POI,up,1:30,2:30,0,0,0,0,0,0,0
8/11/2023,TRD,POI-VKZ,up,1:30,2:30,0,0,0,0,0,0,0
8/10/2023,TRD,VKZ-NG,up,2:00,3:00,0,0,0,0,0,0,0
8/10/2023,TRD,NG-EKM,up,0:30,1:30,0,0,0,0,0,0,0
8/10/2023,TRD,EKM-VGA,up,2:00,2:30,0,0,0,0,0,0,0
8/9/2023,TRD,VGA-PUT,up,1:30,2:30,0,0,0,0,0,0,0
8/9/2023,TRD,PUT-TDK,up,1:30,3:00,0,0,0,0,0,0,0
8/10/2023,TRD,TDK-PUDI,up,2:30,3:30,0,0,0,0,0,0,0
8/11/2023,TRD,PUDI-RU,,1:30,2:30,0,0,0,0,0,0,0
